date,hour,demand
2021-03-01,0,64.0
2021-03-01,1,57.0
2021-03-01,2,57.0
2021-03-01,3,57.0
2021-03-01,5,56.0
2021-03-01,6,57.0
2021-03-01,7,71.0
2021-03-01,8,78.0
2021-03-01,9,80.0
2021-03-01,10,77.0
2021-03-01,11,83.0
2021-03-01,12,96.0
2021-03-01,13,96.0
2021-03-01,14,96.0
2021-03-01,15,97.0
2021-03-01,16,99.0
2021-03-01,17,101.0
2021-03-01,18,100.0
2021-03-01,19,100.0
2021-03-01,20,93.0
2021-03-01,21,82.0
2021-03-01,22,72.0
2021-03-01,23,70.0
2021-03-02,0,62.0
2021-03-02,1,57.0
2021-03-02,2,57.0
2021-03-02,4,56.0
2021-03-02,6,58.0
2021-03-02,7,73.0
2021-03-02,8,79.0
2021-03-02,9,79.0
2021-03-02,10,77.0
2021-03-02,11,83.0
2021-03-02,12,93.0
2021-03-02,13,91.0
2021-03-02,14,91.0
2021-03-02,15,92.0
2021-03-02,16,97.0
2021-03-02,17,100.0
2021-03-02,18,99.0
2021-03-02,19,98.0
2021-03-02,20,92.0
2021-03-02,21,81.0
2021-03-02,22,73.0
2021-03-02,23,71.0
2021-03-03,0,59.0
2021-03-03,2,54.0
2021-03-03,3,54.0
2021-03-03,4,53.0
2021-03-03,5,53.0
2021-03-03,6,54.0
2021-03-03,7,68.0
2021-03-03,8,74.0
2021-03-03,9,74.0
2021-03-03,10,73.0
2021-03-03,11,79.0
2021-03-03,12,83.0
2021-03-03,13,84.0
2021-03-03,14,84.0
2021-03-03,15,85.0
2021-03-03,16,89.0
2021-03-03,17,93.0
2021-03-03,18,92.0
2021-03-03,19,92.0
2021-03-03,20,88.0
2021-03-03,21,79.0
2021-03-03,22,72.0
2021-03-03,23,67.0
2021-03-04,0,57.0
2021-03-04,1,53.0
2021-03-04,2,53.0
2021-03-04,4,52.0
2021-03-04,6,53.0
2021-03-04,7,63.0
2021-03-04,8,70.0
2021-03-04,9,69.0
2021-03-04,10,71.0
2021-03-04,11,74.0
2021-03-04,12,78.0
2021-03-04,13,78.0
2021-03-04,14,78.0
2021-03-04,15,79.0
2021-03-04,16,82.0
2021-03-04,17,85.0
2021-03-04,18,85.0
2021-03-04,19,84.0
2021-03-04,20,80.0
2021-03-04,21,72.0
2021-03-04,22,67.0
2021-03-04,23,63.0
2021-03-05,0,60.0
2021-03-05,1,55.0
2021-03-05,2,55.0
2021-03-05,3,55.0
2021-03-05,4,52.0
2021-03-05,5,52.0
2021-03-05,6,53.0
2021-03-05,7,62.0
2021-03-05,8,71.0
2021-03-05,9,71.0
2021-03-05,10,76.0
2021-03-05,11,84.0
2021-03-05,12,93.0
2021-03-05,13,93.0
2021-03-05,14,93.0
2021-03-05,15,94.0
2021-03-05,16,94.0
2021-03-05,17,95.0
2021-03-05,18,92.0
2021-03-05,19,88.0
2021-03-05,20,83.0
2021-03-05,21,77.0
2021-03-05,22,70.0
